Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
1,1.8442,1.8442,0.1663,192.0417,139.6250,141.5417,0.5544,1,1,975,445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7113,0.4798,0.0995,2.0841,17.9776,0.5053,2025-04-09,1.5323,4.5738,1.5323,27.9130,2.0320,4.3158,50.0000,-30.0000,0.0000,1.3265,0.0000,0.2317,5.6423,1.3074,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,20,0,0,155.4583,7.4844,425ED543-A5A8-4383-936F-7ABBC0A4932F,2,13.8994,1.3754,0.7370,1.0137,0.7732,0.0000,0.0000,0.0000,3.9474,33,0.0000,0,0.0000,0.0000,3731.0000,0.7088,14:14:53,2025-04-09T14:14:53.412,0.6650,1.883911e+00,5.009912e+01,1.3860
2,1.6136,1.6136,0.1317,191.7143,137.1905,145.1905,0.5544,1,1,788,780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7098,0.5627,0.0809,1.7773,16.9397,0.4884,2025-04-09,1.4334,4.3120,1.4334,48.9500,2.5160,3.2786,-60.0000,35.0000,0.0000,1.5065,0.0000,0.3050,4.6002,1.4031,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,24,23,22,0,154.3810,6.9300,10F455CB-EAA7-45CA-8098-1171A8173EF7,2,12.0066,1.3974,0.7573,1.0583,0.7088,0.0000,0.0000,0.0000,7.8466,41,0.0000,0,0.0000,0.0000,3242.0000,0.6292,14:14:53,2025-04-09T14:14:53.883,0.6676,1.541958e+00,4.197927e+01,1.3860
3,0.9989,0.9989,0.1709,187.7692,141.0000,147.0000,0.5544,1,1,51,87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8065,0.3987,0.0397,2.5083,18.9349,0.2921,2025-04-09,1.1278,4.8664,1.1278,24.8947,3.0320,5.7048,-65.0000,5.0000,0.0000,1.6837,0.0000,0.1753,4.7744,0.8369,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,29,17,47,0,155.5385,8.0388,CAB3B4BC-43D8-4934-919F-03B57121589E,2,11.2225,1.3317,0.7829,1.0426,0.5927,0.0000,0.0000,0.0000,6.2710,50,0.0000,0,0.0000,0.0000,2022.0000,0.9482,14:14:54,2025-04-09T14:14:54.414,0.7683,7.510321e-01,6.034232e+01,1.3860
4,1.0758,1.0758,0.0718,202.4286,143.0714,146.5714,0.5544,1,1,398,458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8089,0.4293,0.0132,2.3291,31.8650,0.1879,2025-04-09,1.1703,8.9936,1.1703,30.4211,3.0940,5.1220,60.0000,-30.0000,0.0000,3.1294,0.0000,0.1952,4.6947,0.9166,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,39,25,66,0,161.0714,14.6916,FE3AAB7E-0C2C-4E52-9102-6F4138A32B0B,2,11.2225,1.4149,0.7241,1.0245,0.3522,0.0000,0.0000,0.0000,4.8912,51,0.0000,0,0.0000,0.0000,2255.0000,0.8219,14:14:54,2025-04-09T14:14:54.472,0.8699,8.393354e-01,3.808898e+02,1.3860
5,21.3827,21.3827,0.9068,147.5263,104.2632,102.8158,0.5544,1,1,813,266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9054,0.9803,0.9898,1.0201,21.2536,1.0000,2025-04-09,5.2178,5.5902,5.2178,120.3250,3.1570,1.0000,20.0000,-90.0000,0.0000,1.0421,0.0000,1.0000,6.1181,6.1181,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,24,93,0,117.0132,6.3756,B4388A5A-D85F-40F7-AE66-2254744950C4,1,24.4724,1.4149,0.6969,0.9861,1.1514,0.0000,0.0000,0.0000,24.9821,52,0.0000,0,0.0000,0.0000,17786.0000,0.8734,14:14:54,2025-04-09T14:14:54.531,0.0666,7.438025e+01,9.147042e+01,4.7124
6,1.6136,1.6136,0.1351,206.2857,140.8571,137.2857,0.5544,1,1,643,873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7109,0.3694,0.0607,2.7071,21.1340,0.3925,2025-04-09,1.4334,5.5594,1.4334,38.0000,3.2190,6.3470,-60.0000,40.0000,0.0000,1.4292,0.0000,0.1576,6.4005,1.0084,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,26,119,0,160.0000,9.1476,B3251215-9E33-48EB-8274-744C37C8B28B,2,14.8180,1.4645,0.6655,0.9746,0.7011,0.0000,0.0000,0.0000,4.9087,53,0.0000,0,0.0000,0.0000,3360.0000,0.7839,14:14:54,2025-04-09T14:14:54.588,0.7422,1.541958e+00,8.996682e+01,1.3860
7,39.0824,39.0824,0.7972,160.6738,120.7425,122.0043,0.5544,1,1,777,319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8530,0.8691,0.9696,1.1506,27.6407,1.0000,2025-04-09,7.0542,7.6384,7.0542,56.8235,3.2190,1.0000,35.0000,-70.0000,0.0000,1.1371,0.0000,1.0000,8.0446,8.0446,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,28,147,0,132.8498,9.1476,21102A7A-7F56-4E50-A63B-7347FDE3E88E,1,32.1783,1.3307,0.7593,1.0105,1.1642,0.0000,0.0000,0.0000,22.4511,53,0.0000,0,0.0000,0.0000,30954.0000,0.8141,14:14:54,2025-04-09T14:14:54.588,0.0765,1.837956e+02,2.333489e+02,6.3756
8,14.3322,14.3322,0.5185,163.9316,91.1624,86.8462,0.5544,1,1,1119,706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5707,0.6071,0.6772,1.6473,22.6425,0.9590,2025-04-09,4.2718,6.0830,4.2718,147.0698,3.3910,2.8205,-90.0000,0.0000,0.2528,0.7982,0.0000,0.3545,10.0712,3.5707,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,29,21,177,0,112.4444,8.0388,D80E9F1E-5F34-4B5B-B463-301197F8FD4E,1,27.2838,1.7982,0.5298,0.9527,1.2050,0.0000,0.0000,0.0000,18.9649,56,0.0000,0,0.0000,0.0000,13156.0000,0.3403,14:14:54,2025-04-09T14:14:54.766,0.2977,4.081640e+01,1.178561e+02,3.6036
9,2.3820,2.3820,0.0998,206.9355,128.5161,121.7097,0.5544,1,1,102,454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3949,0.2630,0.1546,3.8020,18.0359,1.0000,2025-04-09,1.7415,4.5584,1.7415,41.8056,3.3910,9.8429,-90.0000,0.0000,0.2047,0.8301,0.0000,0.1016,9.6842,0.9839,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,29,13,200,0,151.1290,8.0388,18385E48-BB23-46A3-B019-F3224632C574,1,21.3362,1.6102,0.5882,0.9470,1.1830,0.0000,0.0000,0.0000,5.6554,56,0.0000,0,0.0000,0.0000,4685.0000,0.8581,14:14:54,2025-04-09T14:14:54.766,0.6180,2.765579e+00,4.959477e+01,0.8316
10,2.9968,2.9968,0.3174,193.5897,149.1026,148.5897,0.5544,1,1,489,410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4991,0.3877,0.3621,2.5796,15.3867,0.8864,2025-04-09,1.9534,3.7884,1.9534,41.5806,3.8600,5.9357,15.0000,-90.0000,0.3230,0.7558,0.0000,0.1685,8.4351,1.4211,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,16,25,215,0,162.2821,6.3756,5451B3A0-CC3B-42C9-B550-4C77DC6EE5B8,1,19.7124,1.2984,0.7675,0.9966,1.2811,0.0000,0.0000,0.0000,8.7088,64,0.0000,0,0.0000,0.0000,6329.0000,0.8666,14:14:55,2025-04-09T14:14:55.236,0.4844,3.902477e+00,2.846860e+01,1.6632
